,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mississippi,2009.0,162.0,41.0,131.0,0.8086419753086421,31.0,0.191358024691358,26.401234567901234,0.0,77.0,37.69753086419753,0.0,99.0,109.0,0.6728395061728395,22.0,0.13580246913580246,31.0,0.191358024691358,127.0,0.7839506172839507,35.0,0.21604938271604934,0.0,0.0,0.2037037037037037,0.0,3.0,0.061728395061728385,0.0,1.0,13.0,0.08024691358024691,17.0,0.10493827160493828,20.0,0.12345679012345677,13.0,0.08024691358024691,15.0,0.0925925925925926,11.0,0.06790123456790123,14.0,0.08641975308641975,13.0,0.08024691358024691,16.0,0.09876543209876544,4.0,0.02469135802469136,13.0,0.08024691358024691,13.0,0.08024691358024691,156.0,0.9629629629629628,6.0,0.037037037037037035,162.0,1.0,0.0,0.0,103.0,0.6358024691358025,0.0,0.0,0.0,0.0,59.0,0.3641975308641976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.3148148148148148,110.0,0.6790123456790124,1.0,0.006172839506172839,0.0,0.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.2222222222222222,31.0,0.191358024691358,95.0,0.5864197530864198,0.0,0.0,162.0,1.0,0.0,0.0,0.0,0.0,47.0,0.2901234567901235,75.0,0.462962962962963,13.0,0.08024691358024691,12.0,0.07407407407407407,3.0,0.018518518518518517,4.0,0.02469135802469136,1.0,0.006172839506172839,7.0,0.043209876543209874,18.0,0.1111111111111111,1.0,0.006172839506172839,5.0,0.0308641975308642,9.0,0.05555555555555555,23.0,0.1419753086419753,8.0,0.04938271604938271,7.0,0.043209876543209874,0.0,0.0,88.0,0.5432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.012345679012345678,1.0,0.006172839506172839,0.0,0.0,0.0,0.0,5.475240758503353,0,0.0,5.857723964521045
905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mississippi,2010.0,174.0,43.0,139.0,0.7988505747126436,35.0,0.20114942528735635,25.649425287356323,0.0,74.0,36.16091954022989,2.0,99.0,123.0,0.7068965517241379,16.0,0.09195402298850576,35.0,0.20114942528735635,131.0,0.7528735632183908,43.0,0.2471264367816092,0.0,0.0,0.20114942528735635,0.0,4.0,0.09195402298850576,0.0,2.0,12.0,0.06896551724137931,13.0,0.07471264367816093,20.0,0.11494252873563217,12.0,0.06896551724137931,22.0,0.1264367816091954,16.0,0.09195402298850576,21.0,0.1206896551724138,13.0,0.07471264367816093,12.0,0.06896551724137931,10.0,0.057471264367816084,10.0,0.057471264367816084,13.0,0.07471264367816093,166.0,0.9540229885057472,8.0,0.045977011494252866,174.0,1.0,0.0,0.0,113.0,0.6494252873563219,0.0,0.0,0.0,0.0,61.0,0.3505747126436782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005747126436781609,49.0,0.28160919540229884,124.0,0.7126436781609196,0.0,0.0,0.0,0.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.2183908045977012,36.0,0.20689655172413796,100.0,0.5747126436781609,0.0,0.0,174.0,1.0,0.0,0.0,0.0,0.0,60.0,0.3448275862068966,76.0,0.4367816091954023,7.0,0.040229885057471264,9.0,0.05172413793103448,2.0,0.011494252873563218,4.0,0.02298850574712644,8.0,0.045977011494252866,8.0,0.045977011494252866,19.0,0.10919540229885058,0.0,0.0,5.0,0.02873563218390805,3.0,0.017241379310344827,23.0,0.13218390804597702,7.0,0.040229885057471264,12.0,0.06896551724137931,0.0,0.0,102.0,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,5.857723964521045,0,1.0,6.5492239673385155
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mississippi,2011.0,195.0,37.0,149.0,0.7641025641025642,46.0,0.2358974358974359,23.215384615384608,0.0,70.0,35.594871794871786,0.0,99.0,134.0,0.6871794871794872,15.0,0.07692307692307693,46.0,0.2358974358974359,157.0,0.8051282051282052,38.0,0.19487179487179487,0.0,0.0,0.2205128205128205,0.0,7.0,0.12307692307692307,0.0,2.0,18.0,0.09230769230769233,12.0,0.061538461538461535,9.0,0.04615384615384616,29.0,0.14871794871794872,16.0,0.08205128205128205,20.0,0.10256410256410256,12.0,0.061538461538461535,13.0,0.06666666666666668,14.0,0.07179487179487179,13.0,0.06666666666666668,21.0,0.1076923076923077,18.0,0.09230769230769233,188.0,0.964102564102564,7.0,0.035897435897435895,195.0,1.0,0.0,0.0,150.0,0.7692307692307693,0.0,0.0,0.0,0.0,45.0,0.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005128205128205128,49.0,0.2512820512820513,140.0,0.7179487179487181,1.0,0.005128205128205128,4.0,0.020512820512820516,193.0,0.9897435897435898,1.0,0.005128205128205128,1.0,0.005128205128205128,0.0,0.0,35.0,0.1794871794871795,46.0,0.2358974358974359,114.0,0.5846153846153846,0.0,0.0,193.0,0.9897435897435898,2.0,0.010256410256410256,0.0,0.0,60.0,0.3076923076923077,93.0,0.476923076923077,6.0,0.030769230769230767,16.0,0.08205128205128205,3.0,0.015384615384615384,7.0,0.035897435897435895,2.0,0.010256410256410256,8.0,0.04102564102564103,16.0,0.08205128205128205,1.0,0.005128205128205128,8.0,0.04102564102564103,6.0,0.030769230769230767,26.0,0.13333333333333333,8.0,0.04102564102564103,4.0,0.020512820512820516,0.0,0.0,126.0,0.6461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5492239673385155,1,1.0,6.000744896936368
907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mississippi,2012.0,179.0,41.0,135.0,0.7541899441340782,44.0,0.24581005586592175,22.843575418994412,0.0,62.0,48.145251396648035,1.0,998.0,124.0,0.6927374301675978,11.0,0.06145251396648045,44.0,0.24581005586592175,137.0,0.7653631284916201,42.0,0.2346368715083799,0.0,0.0,0.12290502793296088,0.0,2.0,0.1340782122905028,0.0,2.0,12.0,0.0670391061452514,23.0,0.12849162011173185,25.0,0.13966480446927373,17.0,0.09497206703910614,9.0,0.05027932960893855,15.0,0.08379888268156424,14.0,0.0782122905027933,16.0,0.0893854748603352,9.0,0.05027932960893855,13.0,0.07262569832402235,8.0,0.0446927374301676,18.0,0.1005586592178771,176.0,0.9832402234636872,3.0,0.01675977653631285,179.0,1.0,0.0,0.0,132.0,0.7374301675977654,0.0,0.0,0.0,0.0,46.0,0.2569832402234637,1.0,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.2849162011173184,128.0,0.7150837988826816,0.0,0.0,0.0,0.0,168.0,0.9385474860335196,11.0,0.06145251396648045,0.0,0.0,0.0,0.0,35.0,0.19553072625698326,44.0,0.24581005586592175,100.0,0.5586592178770949,0.0,0.0,170.0,0.9497206703910616,9.0,0.05027932960893855,0.0,0.0,50.0,0.2793296089385475,92.0,0.5139664804469274,6.0,0.0335195530726257,13.0,0.07262569832402235,2.0,0.0111731843575419,5.0,0.027932960893854747,2.0,0.0111731843575419,9.0,0.05027932960893855,21.0,0.11731843575418995,3.0,0.01675977653631285,3.0,0.01675977653631285,8.0,0.0446927374301676,13.0,0.07262569832402235,21.0,0.11731843575418995,5.0,0.027932960893854747,0.0,0.0,103.0,0.5754189944134078,0.0,0.0,1.0,0.00558659217877095,0.0,0.0,1.0,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0,6.000744896936368,1,0.0,4.920138125347045
908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mississippi,2013.0,147.0,30.0,108.0,0.7346938775510204,39.0,0.2653061224489796,20.571428571428573,0.0,68.0,35.95918367346939,0.0,99.0,100.0,0.6802721088435374,8.0,0.054421768707482984,39.0,0.2653061224489796,118.0,0.8027210884353742,29.0,0.19727891156462585,0.0,0.0,0.3469387755102041,0.0,5.0,0.20408163265306126,0.0,3.0,12.0,0.08163265306122447,16.0,0.10884353741496597,10.0,0.06802721088435375,9.0,0.061224489795918366,9.0,0.061224489795918366,18.0,0.12244897959183673,18.0,0.12244897959183673,11.0,0.07482993197278913,12.0,0.08163265306122447,6.0,0.040816326530612235,15.0,0.1020408163265306,11.0,0.07482993197278913,145.0,0.9863945578231292,2.0,0.013605442176870748,147.0,1.0,0.0,0.0,110.0,0.7482993197278912,0.0,0.0,0.0,0.0,37.0,0.25170068027210885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006802721088435374,28.0,0.19047619047619047,115.0,0.782312925170068,2.0,0.013605442176870748,1.0,0.006802721088435374,115.0,0.782312925170068,30.0,0.20408163265306126,2.0,0.013605442176870748,0.0,0.0,15.0,0.1020408163265306,40.0,0.272108843537415,92.0,0.6258503401360545,0.0,0.0,122.0,0.8299319727891157,24.0,0.16326530612244894,1.0,0.006802721088435374,34.0,0.23129251700680276,90.0,0.6122448979591837,5.0,0.034013605442176874,6.0,0.040816326530612235,2.0,0.013605442176870748,5.0,0.034013605442176874,2.0,0.013605442176870748,3.0,0.020408163265306117,10.0,0.06802721088435375,0.0,0.0,12.0,0.08163265306122447,3.0,0.020408163265306117,8.0,0.054421768707482984,20.0,0.1360544217687075,8.0,0.054421768707482984,0.0,0.0,84.0,0.5714285714285714,0.0,0.0,1.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006802721088435374,0.0,0.0,4.920138125347045,0,0.0,5.788706200741624
939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Montana,2009.0,28.0,14.0,27.0,0.9642857142857144,1.0,0.03571428571428571,39.035714285714285,0.0,85.0,39.25,0.0,99.0,21.0,0.75,6.0,0.21428571428571427,1.0,0.03571428571428571,19.0,0.6785714285714286,9.0,0.32142857142857145,0.0,0.0,0.03571428571428571,0.0,1.0,0.14285714285714285,0.0,1.0,3.0,0.10714285714285714,2.0,0.07142857142857142,2.0,0.07142857142857142,6.0,0.21428571428571427,2.0,0.07142857142857142,3.0,0.10714285714285714,2.0,0.07142857142857142,4.0,0.14285714285714285,1.0,0.03571428571428571,1.0,0.03571428571428571,1.0,0.03571428571428571,1.0,0.03571428571428571,28.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,18.0,0.6428571428571429,0.0,0.0,0.0,0.0,10.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03571428571428571,27.0,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,4.0,0.14285714285714285,23.0,0.8214285714285714,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,10.0,0.35714285714285715,9.0,0.32142857142857145,3.0,0.10714285714285714,3.0,0.10714285714285714,1.0,0.03571428571428571,1.0,0.03571428571428571,1.0,0.03571428571428571,0.0,0.0,3.0,0.10714285714285714,0.0,0.0,2.0,0.07142857142857142,2.0,0.07142857142857142,4.0,0.14285714285714285,3.0,0.10714285714285714,5.0,0.17857142857142858,0.0,0.0,9.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8455805085865395,0,0.0,2.3220431556768406
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Montana,2010.0,23.0,12.0,23.0,1.0,0.0,0.0,39.17391304347826,18.0,81.0,40.34782608695652,3.0,81.0,20.0,0.8695652173913043,3.0,0.13043478260869565,0.0,0.0,14.0,0.6086956521739131,9.0,0.39130434782608703,0.0,0.0,0.21739130434782608,0.0,2.0,0.2608695652173913,0.0,1.0,4.0,0.17391304347826084,0.0,0.0,2.0,0.08695652173913042,1.0,0.043478260869565216,0.0,0.0,3.0,0.13043478260869565,2.0,0.08695652173913042,5.0,0.21739130434782608,4.0,0.17391304347826084,1.0,0.043478260869565216,0.0,0.0,1.0,0.043478260869565216,23.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,13.0,0.5652173913043478,0.0,0.0,0.0,0.0,10.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.08695652173913042,21.0,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,2.0,0.08695652173913042,21.0,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,5.0,0.21739130434782608,6.0,0.2608695652173913,4.0,0.17391304347826084,4.0,0.17391304347826084,0.0,0.0,1.0,0.043478260869565216,3.0,0.13043478260869565,0.0,0.0,3.0,0.13043478260869565,0.0,0.0,4.0,0.17391304347826084,2.0,0.08695652173913042,4.0,0.17391304347826084,0.0,0.0,4.0,0.17391304347826084,0.0,0.0,6.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3220431556768406,0,0.0,1.9059733203860902
941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Montana,2011.0,19.0,11.0,18.0,0.9473684210526316,1.0,0.05263157894736842,32.68421052631579,0.0,81.0,48.47368421052632,1.0,99.0,16.0,0.8421052631578947,2.0,0.10526315789473684,1.0,0.05263157894736842,13.0,0.6842105263157895,6.0,0.3157894736842105,0.0,0.0,0.2631578947368421,0.0,2.0,0.42105263157894735,0.0,2.0,3.0,0.15789473684210525,2.0,0.10526315789473684,0.0,0.0,1.0,0.05263157894736842,3.0,0.15789473684210525,2.0,0.10526315789473684,1.0,0.05263157894736842,1.0,0.05263157894736842,0.0,0.0,1.0,0.05263157894736842,5.0,0.2631578947368421,0.0,0.0,19.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,7.0,0.3684210526315789,0.0,0.0,0.0,0.0,12.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.21052631578947367,15.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,5.0,0.2631578947368421,12.0,0.631578947368421,2.0,0.10526315789473684,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,10.0,0.5263157894736842,4.0,0.21052631578947367,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.21052631578947367,3.0,0.15789473684210525,0.0,0.0,3.0,0.15789473684210525,3.0,0.15789473684210525,4.0,0.21052631578947367,1.0,0.05263157894736842,1.0,0.05263157894736842,0.0,0.0,2.0,0.10526315789473684,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,1.9059733203860902,0,0.0,2.2919278301820984
942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Montana,2012.0,23.0,15.0,22.0,0.9565217391304348,1.0,0.043478260869565216,38.52173913043478,0.0,75.0,42.0,3.0,69.0,21.0,0.9130434782608696,1.0,0.043478260869565216,1.0,0.043478260869565216,13.0,0.5652173913043478,10.0,0.43478260869565216,0.0,0.0,0.08695652173913042,0.0,1.0,0.17391304347826084,0.0,1.0,5.0,0.21739130434782608,2.0,0.08695652173913042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043478260869565216,6.0,0.2608695652173913,3.0,0.13043478260869565,1.0,0.043478260869565216,3.0,0.13043478260869565,2.0,0.08695652173913042,23.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,9.0,0.39130434782608703,0.0,0.0,0.0,0.0,14.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.17391304347826084,18.0,0.7826086956521741,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,4.0,0.17391304347826084,18.0,0.7826086956521741,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,6.0,0.2608695652173913,8.0,0.3478260869565217,3.0,0.13043478260869565,3.0,0.13043478260869565,0.0,0.0,2.0,0.08695652173913042,1.0,0.043478260869565216,0.0,0.0,3.0,0.13043478260869565,0.0,0.0,2.0,0.08695652173913042,2.0,0.08695652173913042,6.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.39130434782608703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,2.2919278301820984,0,0.0,1.581151097763561
943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Montana,2013.0,16.0,9.0,16.0,1.0,0.0,0.0,33.25,19.0,67.0,40.75,3.0,77.0,13.0,0.8125,3.0,0.1875,0.0,0.0,13.0,0.8125,3.0,0.1875,0.0,0.0,0.3125,0.0,3.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0625,0.0,0.0,2.0,0.125,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,3.0,0.1875,1.0,0.0625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,12.0,0.75,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,14.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,14.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,4.0,0.25,6.0,0.375,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,0.0,0.0,2.0,0.125,3.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,3.0,0.1875,1.0,0.0625,0.0,0.0,6.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581151097763561,0,0.0,2.9413754459860524
974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nebraska,2009.0,47.0,8.0,30.0,0.6382978723404256,17.0,0.3617021276595745,21.638297872340427,0.0,83.0,30.680851063829788,0.0,82.0,26.0,0.5531914893617021,4.0,0.0851063829787234,17.0,0.3617021276595745,34.0,0.7234042553191491,13.0,0.2765957446808511,0.0,0.0,0.2978723404255319,0.0,7.0,0.0,0.0,0.0,5.0,0.10638297872340426,5.0,0.10638297872340426,2.0,0.0425531914893617,1.0,0.02127659574468085,4.0,0.0851063829787234,5.0,0.10638297872340426,6.0,0.1276595744680851,5.0,0.10638297872340426,2.0,0.0425531914893617,1.0,0.02127659574468085,3.0,0.06382978723404255,8.0,0.1702127659574468,45.0,0.9574468085106383,2.0,0.0425531914893617,47.0,1.0,0.0,0.0,46.0,0.9787234042553192,0.0,0.0,0.0,0.0,1.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.6382978723404256,17.0,0.3617021276595745,0.0,0.0,0.0,0.0,41.0,0.8723404255319149,4.0,0.0851063829787234,2.0,0.0425531914893617,0.0,0.0,25.0,0.5319148936170213,17.0,0.3617021276595745,5.0,0.10638297872340426,0.0,0.0,41.0,0.8723404255319149,4.0,0.0851063829787234,2.0,0.0425531914893617,11.0,0.23404255319148934,25.0,0.5319148936170213,5.0,0.10638297872340426,2.0,0.0425531914893617,0.0,0.0,3.0,0.06382978723404255,1.0,0.02127659574468085,0.0,0.0,6.0,0.1276595744680851,1.0,0.02127659574468085,3.0,0.06382978723404255,2.0,0.0425531914893617,8.0,0.1702127659574468,1.0,0.02127659574468085,1.0,0.02127659574468085,0.0,0.0,24.0,0.5106382978723404,0.0,0.0,1.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.592841660676467,0,0.0,3.1694751130628274
975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nebraska,2010.0,58.0,12.0,34.0,0.5862068965517241,24.0,0.4137931034482759,17.051724137931036,0.0,52.0,28.82758620689655,1.0,63.0,30.0,0.5172413793103449,4.0,0.06896551724137931,24.0,0.4137931034482759,42.0,0.7241379310344828,16.0,0.27586206896551724,0.0,0.0,0.25862068965517243,0.0,3.0,0.10344827586206896,0.0,1.0,2.0,0.03448275862068965,8.0,0.13793103448275862,6.0,0.10344827586206896,5.0,0.08620689655172414,2.0,0.03448275862068965,6.0,0.10344827586206896,2.0,0.03448275862068965,5.0,0.08620689655172414,7.0,0.1206896551724138,5.0,0.08620689655172414,3.0,0.05172413793103448,7.0,0.1206896551724138,58.0,1.0,0.0,0.0,58.0,1.0,0.0,0.0,52.0,0.8965517241379308,0.0,0.0,3.0,0.05172413793103448,3.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.06896551724137931,26.0,0.4482758620689655,28.0,0.4827586206896552,0.0,0.0,0.0,0.0,55.0,0.9482758620689656,3.0,0.05172413793103448,0.0,0.0,3.0,0.05172413793103448,20.0,0.3448275862068966,24.0,0.4137931034482759,11.0,0.1896551724137931,0.0,0.0,55.0,0.9482758620689656,2.0,0.03448275862068965,1.0,0.017241379310344827,9.0,0.15517241379310345,37.0,0.6379310344827587,0.0,0.0,4.0,0.06896551724137931,1.0,0.017241379310344827,1.0,0.017241379310344827,2.0,0.03448275862068965,4.0,0.06896551724137931,8.0,0.13793103448275862,0.0,0.0,2.0,0.03448275862068965,2.0,0.03448275862068965,7.0,0.1206896551724138,1.0,0.017241379310344827,2.0,0.03448275862068965,0.0,0.0,35.0,0.603448275862069,0.0,0.0,1.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1694751130628274,0,0.0,3.8552573492879447
